image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11313.ppm,38,38,1,0.9522470235824585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11314.ppm,17,17,1,0.9635857939720154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11315.ppm,14,14,1,0.9528763890266418
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11316.ppm,10,10,1,0.9538576006889343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11317.ppm,4,4,1,0.9503965973854065
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11318.ppm,25,25,1,0.9662021994590759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11319.ppm,35,35,1,0.9409248232841492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11320.ppm,12,12,1,0.9477903246879578
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11321.ppm,11,11,1,0.9586880803108215
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11322.ppm,12,12,1,0.9491992592811584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11323.ppm,10,10,1,0.9509617686271667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11324.ppm,25,25,1,0.9735802412033081
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11325.ppm,18,18,1,0.95168536901474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11326.ppm,29,29,1,0.9472962021827698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11327.ppm,2,2,1,0.9551606774330139
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11328.ppm,36,36,1,0.9635627865791321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11329.ppm,7,7,1,0.9622248411178589
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11330.ppm,38,38,1,0.9664784669876099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11331.ppm,5,5,1,0.9565419554710388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11332.ppm,11,11,1,0.9600772857666016
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11333.ppm,13,13,1,0.9567532539367676
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11334.ppm,13,13,1,0.9528396725654602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11335.ppm,4,4,1,0.9504817724227905
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11336.ppm,31,31,1,0.9633582830429077
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11337.ppm,12,12,1,0.9529736638069153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11338.ppm,5,5,1,0.9493589401245117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11339.ppm,22,22,1,0.9459910988807678
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11340.ppm,5,5,1,0.9500845074653625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11341.ppm,24,24,1,0.9829270243644714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11342.ppm,9,9,1,0.9496585130691528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11343.ppm,7,7,1,0.9556875824928284
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11344.ppm,42,42,1,0.8868086934089661
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11345.ppm,1,1,1,0.9605308771133423
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11346.ppm,3,3,1,0.9541634321212769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11347.ppm,1,1,1,0.9541741609573364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11348.ppm,9,9,1,0.9484857320785522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11349.ppm,12,12,1,0.9540085792541504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11350.ppm,36,36,1,0.9648566246032715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11351.ppm,25,25,1,0.9600594639778137
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11352.ppm,2,2,1,0.9586377739906311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11353.ppm,16,16,1,0.9494068026542664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11354.ppm,15,15,1,0.9643882513046265
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11355.ppm,10,10,1,0.9472463130950928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11356.ppm,38,38,1,0.9198787808418274
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11357.ppm,1,1,1,0.9580148458480835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11358.ppm,5,5,1,0.945831835269928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11359.ppm,35,35,1,0.9336386322975159
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11360.ppm,12,12,1,0.9451252818107605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11361.ppm,8,8,1,0.9531227946281433
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11362.ppm,24,24,1,0.9628084301948547
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11363.ppm,25,25,1,0.9687656760215759
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11364.ppm,15,15,1,0.9484463930130005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11365.ppm,9,9,1,0.941400408744812
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11366.ppm,27,27,1,0.684448778629303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11367.ppm,17,17,1,0.9603155851364136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11368.ppm,5,5,1,0.9492467045783997
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11369.ppm,38,38,1,0.9579644203186035
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11370.ppm,5,5,1,0.9496139883995056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11371.ppm,12,12,1,0.9492915272712708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11372.ppm,26,26,1,0.9362190365791321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11373.ppm,5,5,1,0.9459476470947266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11374.ppm,10,10,1,0.9505710601806641
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11375.ppm,28,28,1,0.9490706920623779
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11376.ppm,25,25,1,0.9684669375419617
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11377.ppm,36,36,1,0.945840060710907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11378.ppm,1,1,1,0.9565626978874207
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11379.ppm,12,12,1,0.9538275599479675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11380.ppm,10,10,1,0.945615291595459
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11381.ppm,14,14,1,0.9070480465888977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11382.ppm,36,36,1,0.9555290937423706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11383.ppm,7,7,1,0.9534267783164978
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11384.ppm,34,34,1,0.9480885863304138
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11385.ppm,9,9,1,0.9465937614440918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11386.ppm,12,12,1,0.9538019299507141
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11387.ppm,35,35,1,0.9390676021575928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11388.ppm,1,1,1,0.9528278708457947
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11389.ppm,4,4,1,0.9506914019584656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11390.ppm,1,1,1,0.9537479281425476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11391.ppm,21,21,1,0.8220778107643127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11392.ppm,25,25,1,0.9591509699821472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11393.ppm,21,21,1,0.9227756261825562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11394.ppm,20,20,1,0.9686500430107117
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11395.ppm,25,25,1,0.9570964574813843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11396.ppm,11,11,1,0.9618470668792725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11397.ppm,8,8,1,0.9610503911972046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11398.ppm,35,35,1,0.933696448802948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11399.ppm,3,3,1,0.9505159258842468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11400.ppm,34,34,1,0.9406569004058838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11401.ppm,13,13,1,0.9544001817703247
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11402.ppm,4,4,1,0.9531834125518799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11403.ppm,18,18,1,0.9378088116645813
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11404.ppm,31,31,1,0.9670936465263367
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11405.ppm,2,2,1,0.9557132720947266
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11406.ppm,12,12,1,0.9533175230026245
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11407.ppm,21,21,1,0.9455127716064453
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11408.ppm,4,4,1,0.9506326913833618
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11409.ppm,25,25,1,0.9530537724494934
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11410.ppm,30,30,1,0.9624236822128296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11411.ppm,35,35,1,0.9366222620010376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11412.ppm,10,10,1,0.9518967270851135
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11413.ppm,4,4,1,0.9497846364974976
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11414.ppm,41,41,1,0.9217521548271179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11415.ppm,27,22,0,0.44065582752227783
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11416.ppm,4,4,1,0.9497064352035522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11417.ppm,3,3,1,0.9570559859275818
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11418.ppm,11,11,1,0.9605778455734253
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11419.ppm,35,35,1,0.9408276081085205
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11420.ppm,13,13,1,0.9549312591552734
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11421.ppm,13,13,1,0.9559165239334106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11422.ppm,35,35,1,0.9340170621871948
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11423.ppm,7,7,1,0.9516640305519104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11424.ppm,2,2,1,0.9561892151832581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11425.ppm,38,38,1,0.9572540521621704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11426.ppm,10,10,1,0.941417932510376
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11427.ppm,5,5,1,0.9501689076423645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11428.ppm,2,2,1,0.9516612887382507
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11429.ppm,38,38,1,0.9567303657531738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11430.ppm,25,25,1,0.9648290872573853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11431.ppm,24,24,1,0.9829154014587402
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11432.ppm,16,16,1,0.937053382396698
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11433.ppm,13,13,1,0.9509146809577942
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11434.ppm,13,13,1,0.9551474452018738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11435.ppm,30,30,1,0.9250379800796509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11436.ppm,36,36,1,0.9618300199508667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11437.ppm,13,13,1,0.9477390646934509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11438.ppm,6,6,1,0.3542787432670593
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11439.ppm,30,30,1,0.9543130397796631
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11440.ppm,14,14,1,0.9315245747566223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11441.ppm,9,9,1,0.9509378671646118
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11442.ppm,3,3,1,0.9520044326782227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11443.ppm,5,5,1,0.9497966766357422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11444.ppm,8,8,1,0.9598177075386047
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11445.ppm,5,5,1,0.9492196440696716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11446.ppm,6,6,1,0.9448291659355164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11447.ppm,15,15,1,0.9664552211761475
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11448.ppm,38,38,1,0.9522852301597595
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11449.ppm,11,11,1,0.967221200466156
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11450.ppm,19,19,1,0.9504397511482239
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11451.ppm,30,30,1,0.9587188959121704
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11452.ppm,4,4,1,0.9479717016220093
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11453.ppm,19,19,1,0.9547790884971619
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11454.ppm,18,18,1,0.9427392482757568
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11455.ppm,31,31,1,0.9571698904037476
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11456.ppm,14,14,1,0.957002580165863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11457.ppm,12,12,1,0.948038637638092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11458.ppm,38,38,1,0.9679058790206909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11459.ppm,12,12,1,0.9401392936706543
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11460.ppm,8,8,1,0.9615388512611389
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11461.ppm,2,2,1,0.9568904638290405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11462.ppm,2,2,1,0.9613072276115417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11463.ppm,38,38,1,0.9631953835487366
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11464.ppm,35,35,1,0.9337308406829834
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11465.ppm,8,8,1,0.9172020554542542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11466.ppm,12,12,1,0.9518895149230957
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11467.ppm,2,2,1,0.959193229675293
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11468.ppm,31,31,1,0.9592429995536804
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11469.ppm,10,10,1,0.9479949474334717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11470.ppm,31,31,1,0.9618287682533264
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11471.ppm,8,8,1,0.9597033858299255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11472.ppm,1,1,1,0.9595261812210083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11473.ppm,10,10,1,0.9504095315933228
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11474.ppm,1,1,1,0.957822322845459
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11475.ppm,10,10,1,0.9528163075447083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11476.ppm,5,5,1,0.9493001103401184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11477.ppm,14,14,1,0.9496597051620483
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11478.ppm,4,4,1,0.9580214023590088
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11479.ppm,36,36,1,0.960666835308075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11480.ppm,38,38,1,0.9531785249710083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11481.ppm,32,32,1,0.9856300950050354
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11482.ppm,13,13,1,0.9503019452095032
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11483.ppm,34,34,1,0.9561212062835693
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11484.ppm,2,2,1,0.9584271907806396
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11485.ppm,33,33,1,0.9562694430351257
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11486.ppm,11,11,1,0.9687047004699707
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11487.ppm,3,3,1,0.9457147717475891
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11488.ppm,9,9,1,0.9527629613876343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11489.ppm,3,3,1,0.9553647637367249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11490.ppm,2,2,1,0.9581747055053711
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11491.ppm,9,9,1,0.9425169229507446
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11492.ppm,12,12,1,0.9511014223098755
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11493.ppm,12,12,1,0.9507534503936768
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11494.ppm,13,13,1,0.9576412439346313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11495.ppm,30,30,1,0.958104133605957
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11496.ppm,13,13,1,0.9538482427597046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11497.ppm,41,41,1,0.8893167972564697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11498.ppm,15,15,1,0.9651519060134888
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11499.ppm,12,12,1,0.9512171149253845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11500.ppm,22,22,1,0.951033353805542
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11501.ppm,2,2,1,0.9594239592552185
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11502.ppm,13,13,1,0.9600335359573364
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11503.ppm,38,38,1,0.8001389503479004
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11504.ppm,29,29,1,0.9594326019287109
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11505.ppm,2,2,1,0.9595076441764832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11506.ppm,1,1,1,0.9589976072311401
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11507.ppm,5,5,1,0.9196324944496155
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11508.ppm,8,8,1,0.8825337886810303
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11509.ppm,38,38,1,0.9527730345726013
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11510.ppm,39,39,1,0.9488561749458313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11511.ppm,31,31,1,0.9606413841247559
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11512.ppm,20,20,1,0.9674496650695801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11513.ppm,1,1,1,0.9584515690803528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11514.ppm,10,10,1,0.9546059966087341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11515.ppm,35,35,1,0.6529648303985596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11516.ppm,19,19,1,0.9512069225311279
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11517.ppm,5,5,1,0.9423898458480835
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11518.ppm,37,37,1,0.925618588924408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11519.ppm,38,38,1,0.9569541215896606
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11520.ppm,1,1,1,0.9160759449005127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11521.ppm,17,17,1,0.9583157300949097
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11522.ppm,4,4,1,0.9525691866874695
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11523.ppm,38,38,1,0.9540785551071167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11524.ppm,8,8,1,0.9587684273719788
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11525.ppm,25,25,1,0.9662449359893799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11526.ppm,9,9,1,0.9379637837409973
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11527.ppm,33,33,1,0.9398288726806641
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11528.ppm,1,1,1,0.9639220833778381
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11529.ppm,18,18,1,0.931644082069397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11530.ppm,18,18,1,0.9539021849632263
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11531.ppm,24,24,1,0.9796491265296936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11532.ppm,11,11,1,0.9588437080383301
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11533.ppm,4,4,1,0.9531204104423523
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11534.ppm,7,7,1,0.958508312702179
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11535.ppm,13,13,1,0.959999144077301
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11536.ppm,20,20,1,0.9645530581474304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11537.ppm,1,1,1,0.9654903411865234
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11538.ppm,38,38,1,0.9535682797431946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11539.ppm,5,5,1,0.9506280422210693
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11540.ppm,12,12,1,0.9534509181976318
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11541.ppm,26,26,1,0.9515193700790405
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11542.ppm,13,13,1,0.9535784721374512
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11543.ppm,12,12,1,0.8838895559310913
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11544.ppm,33,33,1,0.9561190605163574
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11545.ppm,18,18,1,0.9559145569801331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11546.ppm,2,2,1,0.951725423336029
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11547.ppm,37,37,1,0.9282875657081604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11548.ppm,26,26,1,0.9448091387748718
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11549.ppm,11,11,1,0.9581000804901123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11550.ppm,10,10,1,0.947306215763092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11551.ppm,2,2,1,0.9556064605712891
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11552.ppm,38,38,1,0.957288384437561
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11553.ppm,38,38,1,0.9538334012031555
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11554.ppm,17,17,1,0.9582298994064331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11555.ppm,10,10,1,0.9561261534690857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11556.ppm,8,8,1,0.9579647779464722
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11557.ppm,5,5,1,0.9500803351402283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11558.ppm,12,12,1,0.9532174468040466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11559.ppm,8,8,1,0.9535769820213318
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11560.ppm,13,13,1,0.951799213886261
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/11561.ppm,14,14,1,0.9166073203086853
