image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08920.ppm,13,13,1,0.9430927038192749
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08921.ppm,13,13,1,0.9416944980621338
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08922.ppm,17,17,1,0.9499108791351318
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08923.ppm,8,8,1,0.9671461582183838
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08924.ppm,7,7,1,0.9500768780708313
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08925.ppm,10,10,1,0.8707937598228455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08926.ppm,18,18,1,0.9524187445640564
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08927.ppm,13,13,1,0.9487407207489014
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08928.ppm,3,3,1,0.954804003238678
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08929.ppm,2,2,1,0.9462194442749023
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08930.ppm,31,31,1,0.9438777565956116
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08931.ppm,33,33,1,0.959574818611145
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08932.ppm,38,38,1,0.9533900022506714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08933.ppm,21,21,1,0.949123203754425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08934.ppm,2,2,1,0.9453470706939697
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08935.ppm,1,1,1,0.9476711750030518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08936.ppm,15,15,1,0.7921233773231506
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08937.ppm,2,2,1,0.9417227506637573
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08938.ppm,42,42,1,0.5668554306030273
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08939.ppm,10,10,1,0.9504476189613342
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08940.ppm,13,13,1,0.9446308016777039
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08941.ppm,33,33,1,0.955920398235321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08942.ppm,38,38,1,0.9387766718864441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08943.ppm,25,25,1,0.961653470993042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08944.ppm,26,26,1,0.9492437243461609
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08945.ppm,4,4,1,0.7061216235160828
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08946.ppm,5,5,1,0.9507972002029419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08947.ppm,5,5,1,0.9512675404548645
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08948.ppm,7,7,1,0.9521653056144714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08949.ppm,25,25,1,0.9238987565040588
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08950.ppm,9,9,1,0.9574193954467773
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08951.ppm,13,13,1,0.9526038765907288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08952.ppm,33,33,1,0.9610446691513062
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08953.ppm,34,34,1,0.9508278369903564
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08954.ppm,1,1,1,0.9484912157058716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08955.ppm,5,5,1,0.950717568397522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08956.ppm,12,12,1,0.9564394354820251
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08957.ppm,31,31,1,0.9426614046096802
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08958.ppm,4,4,1,0.9537542462348938
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08959.ppm,13,13,1,0.9518303275108337
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08960.ppm,42,42,1,0.9603427052497864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08961.ppm,3,3,1,0.9556135535240173
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08962.ppm,38,38,1,0.9349381327629089
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08963.ppm,2,2,1,0.9453667402267456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08964.ppm,8,8,1,0.9558992981910706
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08965.ppm,14,14,1,0.946912407875061
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08966.ppm,19,19,1,0.9444840550422668
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08967.ppm,2,2,1,0.9444471597671509
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08968.ppm,6,6,1,0.9646468758583069
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08969.ppm,12,12,1,0.9568484425544739
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08970.ppm,2,2,1,0.9468156695365906
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08971.ppm,25,25,1,0.9612028002738953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08972.ppm,20,20,1,0.9619130492210388
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08973.ppm,11,11,1,0.950249195098877
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08974.ppm,30,30,1,0.9649866819381714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08975.ppm,12,12,1,0.9551350474357605
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08976.ppm,4,4,1,0.9469769597053528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08977.ppm,3,3,1,0.9566917419433594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08978.ppm,8,8,1,0.958294153213501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08979.ppm,23,23,1,0.9416273832321167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08980.ppm,36,36,1,0.9541601538658142
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08981.ppm,38,38,1,0.9339595437049866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08982.ppm,2,2,1,0.9459858536720276
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08983.ppm,33,33,1,0.9599732160568237
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08984.ppm,21,21,1,0.9558508396148682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08985.ppm,5,5,1,0.9530866146087646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08986.ppm,8,8,1,0.957091212272644
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08987.ppm,18,18,1,0.9535462856292725
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08988.ppm,10,10,1,0.9455034732818604
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08989.ppm,1,1,1,0.9469797611236572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08990.ppm,38,38,1,0.9375503659248352
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08991.ppm,19,19,1,0.9417058229446411
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08992.ppm,9,9,1,0.9528880715370178
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08993.ppm,18,18,1,0.9501389861106873
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08994.ppm,14,14,1,0.9481329321861267
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08995.ppm,16,16,1,0.9523807764053345
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08996.ppm,17,17,1,0.9482542276382446
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08997.ppm,12,12,1,0.9547652006149292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08998.ppm,25,25,1,0.9590752124786377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/08999.ppm,35,35,1,0.955507755279541
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09000.ppm,10,10,1,0.9409181475639343
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09001.ppm,5,5,1,0.9464020729064941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09002.ppm,11,11,1,0.9524665474891663
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09003.ppm,14,14,1,0.9305419921875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09004.ppm,4,4,1,0.9428239464759827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09005.ppm,14,14,1,0.9519919157028198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09006.ppm,23,23,1,0.9530220627784729
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09007.ppm,10,10,1,0.9508677124977112
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09008.ppm,16,16,1,0.9632798433303833
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09009.ppm,38,38,1,0.9363089203834534
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09010.ppm,5,5,1,0.9505963921546936
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09011.ppm,3,3,1,0.9564312696456909
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09012.ppm,11,11,1,0.9439324736595154
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09013.ppm,1,1,1,0.9542099833488464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09014.ppm,1,1,1,0.947306215763092
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09015.ppm,38,38,1,0.9352019429206848
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09016.ppm,9,9,1,0.9619796872138977
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09017.ppm,11,11,1,0.9463232755661011
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09018.ppm,38,38,1,0.9430433511734009
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09019.ppm,26,26,1,0.9609917998313904
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09020.ppm,16,16,1,0.9534748792648315
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09021.ppm,2,2,1,0.9469959139823914
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09022.ppm,3,3,1,0.9571757912635803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09023.ppm,3,3,1,0.958122193813324
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09024.ppm,32,32,1,0.9631301164627075
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09025.ppm,9,9,1,0.9580677151679993
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09026.ppm,11,11,1,0.9433020949363708
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09027.ppm,7,7,1,0.9534257650375366
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09028.ppm,1,1,1,0.9489652514457703
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09029.ppm,5,5,1,0.9634554386138916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09030.ppm,8,8,1,0.9555320143699646
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09031.ppm,23,23,1,0.9541367292404175
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09032.ppm,39,39,1,0.9520657062530518
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09033.ppm,12,12,1,0.9546253681182861
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09034.ppm,1,1,1,0.9494887590408325
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09035.ppm,4,4,1,0.9481048583984375
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09036.ppm,28,28,1,0.9640812873840332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09037.ppm,1,1,1,0.9494853615760803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09038.ppm,5,5,1,0.9540368914604187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09039.ppm,23,23,1,0.9502081871032715
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09040.ppm,1,1,1,0.9509878754615784
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09041.ppm,33,33,1,0.9625697731971741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09042.ppm,3,3,1,0.958816647529602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09043.ppm,9,9,1,0.9521376490592957
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09044.ppm,4,4,1,0.9442452788352966
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09045.ppm,5,5,1,0.9529412984848022
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09046.ppm,31,31,1,0.9477025270462036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09047.ppm,38,38,1,0.9385127425193787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09048.ppm,22,22,1,0.9104925990104675
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09049.ppm,10,10,1,0.9524381160736084
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09050.ppm,3,3,1,0.9553394317626953
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09051.ppm,10,10,1,0.9486100673675537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09052.ppm,2,2,1,0.9465330839157104
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09053.ppm,5,5,1,0.9503595232963562
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09054.ppm,4,4,1,0.9491952657699585
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09055.ppm,37,37,1,0.9542437791824341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09056.ppm,20,20,1,0.9702267050743103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09057.ppm,35,35,1,0.9444994926452637
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09058.ppm,9,9,1,0.9514063596725464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09059.ppm,15,15,1,0.9622284173965454
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09060.ppm,15,15,1,0.9577887654304504
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09061.ppm,12,12,1,0.9556969404220581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09062.ppm,34,34,1,0.9618100523948669
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09063.ppm,13,13,1,0.9572253227233887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09064.ppm,11,11,1,0.9539749622344971
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09065.ppm,12,12,1,0.9566822648048401
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09066.ppm,26,26,1,0.9501585960388184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09067.ppm,38,38,1,0.9366545677185059
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09068.ppm,11,11,1,0.9526917338371277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09069.ppm,2,2,1,0.945134162902832
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09070.ppm,12,12,1,0.9589669108390808
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09071.ppm,21,21,1,0.9431222081184387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09072.ppm,7,7,1,0.9552481174468994
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09073.ppm,18,18,1,0.9328506588935852
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09074.ppm,33,33,1,0.9621182680130005
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09075.ppm,1,1,1,0.9578960537910461
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09076.ppm,3,3,1,0.949605405330658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09077.ppm,10,10,1,0.9532383680343628
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09078.ppm,23,23,1,0.9484682679176331
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09079.ppm,5,5,1,0.9538757801055908
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09080.ppm,4,4,1,0.950370192527771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09081.ppm,6,6,1,0.9670940637588501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09082.ppm,2,2,1,0.9411147236824036
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09083.ppm,25,25,1,0.9588225483894348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09084.ppm,3,3,1,0.9572862982749939
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09085.ppm,5,5,1,0.9663691520690918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09086.ppm,1,1,1,0.8793879151344299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09087.ppm,18,10,0,0.2224377542734146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09088.ppm,10,10,1,0.9386743903160095
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09089.ppm,29,29,1,0.9493089318275452
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09090.ppm,12,12,1,0.9530259966850281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09091.ppm,4,4,1,0.9418824911117554
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09092.ppm,35,35,1,0.9457828998565674
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09093.ppm,39,39,1,0.9639731645584106
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09094.ppm,33,33,1,0.9586381316184998
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09095.ppm,24,24,1,0.7464933395385742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09096.ppm,3,3,1,0.9580150842666626
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09097.ppm,4,4,1,0.9453083872795105
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09098.ppm,2,2,1,0.9463369250297546
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09099.ppm,3,3,1,0.9571430087089539
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09100.ppm,2,2,1,0.9453948140144348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09101.ppm,10,10,1,0.946852445602417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09102.ppm,1,1,1,0.9123355746269226
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09103.ppm,22,22,1,0.9404035210609436
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09104.ppm,8,8,1,0.9545171856880188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09105.ppm,10,10,1,0.9479264616966248
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09106.ppm,11,11,1,0.9504716396331787
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09107.ppm,15,15,1,0.9573118686676025
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09108.ppm,25,25,1,0.9576205015182495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09109.ppm,4,4,1,0.9434189796447754
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09110.ppm,7,7,1,0.9549618363380432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09111.ppm,11,30,0,0.8968743085861206
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09112.ppm,3,3,1,0.958167314529419
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09113.ppm,38,38,1,0.938527524471283
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09114.ppm,25,25,1,0.9603404998779297
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09115.ppm,8,8,1,0.9527271389961243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09116.ppm,8,8,1,0.9540719389915466
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09117.ppm,0,0,1,0.9622116088867188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09118.ppm,36,36,1,0.9584259986877441
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09119.ppm,5,5,1,0.9501598477363586
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09120.ppm,10,10,1,0.9460533857345581
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09121.ppm,4,4,1,0.946608304977417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09122.ppm,13,13,1,0.9537428617477417
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09123.ppm,35,35,1,0.9443457126617432
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09124.ppm,13,13,1,0.947996199131012
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09125.ppm,17,17,1,0.9510059952735901
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09126.ppm,25,25,1,0.9620090126991272
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09127.ppm,28,28,1,0.965772807598114
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09128.ppm,3,3,1,0.9547444581985474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09129.ppm,10,10,1,0.9495592713356018
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09130.ppm,13,13,1,0.9487582445144653
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09131.ppm,12,12,1,0.9555283188819885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09132.ppm,1,1,1,0.8235917091369629
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09133.ppm,6,6,1,0.9692044258117676
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09134.ppm,13,13,1,0.9606397747993469
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09135.ppm,18,18,1,0.9517496228218079
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09136.ppm,24,24,1,0.9648568034172058
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09137.ppm,4,4,1,0.946851372718811
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09138.ppm,2,2,1,0.945578932762146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09139.ppm,3,3,1,0.9623765349388123
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09140.ppm,30,30,1,0.9741681814193726
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09141.ppm,32,32,1,0.9604046940803528
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09142.ppm,1,1,1,0.9516927003860474
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09143.ppm,8,8,1,0.957802951335907
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09144.ppm,38,38,1,0.9395209550857544
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09145.ppm,14,14,1,0.9502121806144714
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09146.ppm,12,12,1,0.955167293548584
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09147.ppm,24,24,1,0.9629963040351868
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09148.ppm,25,25,1,0.9599981904029846
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09149.ppm,1,1,1,0.9532272815704346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09150.ppm,4,4,1,0.952373743057251
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09151.ppm,38,38,1,0.9351802468299866
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09152.ppm,10,10,1,0.9444421529769897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09153.ppm,12,12,1,0.9552794694900513
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09154.ppm,12,12,1,0.9531130194664001
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09155.ppm,22,22,1,0.9690078496932983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09156.ppm,13,13,1,0.9493728280067444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09157.ppm,11,11,1,0.9539387226104736
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09158.ppm,27,27,1,0.922825276851654
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09159.ppm,32,32,1,0.9583359956741333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09160.ppm,32,32,1,0.6438193321228027
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09161.ppm,40,40,1,0.9691131711006165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09162.ppm,1,1,1,0.9484677314758301
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09163.ppm,18,18,1,0.9478439688682556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09164.ppm,37,37,1,0.9524886012077332
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09165.ppm,12,12,1,0.9568815231323242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09166.ppm,13,13,1,0.9505881667137146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09167.ppm,31,31,1,0.9432319402694702
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09168.ppm,35,35,1,0.945054829120636
