image_path,true_label,pred_label,correct,confidence
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09198.ppm,13,13,1,0.9513307213783264
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09199.ppm,13,13,1,0.9330774545669556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09200.ppm,7,7,1,0.9583344459533691
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09201.ppm,32,32,1,0.9343757629394531
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09202.ppm,12,12,1,0.9609667062759399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09203.ppm,1,1,1,0.9459850788116455
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09204.ppm,35,35,1,0.942712664604187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09205.ppm,10,10,1,0.7891448140144348
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09206.ppm,3,3,1,0.9493732452392578
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09207.ppm,25,25,1,0.9513212442398071
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09208.ppm,13,13,1,0.9485697150230408
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09209.ppm,5,5,1,0.9553688168525696
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09210.ppm,7,7,1,0.9556484818458557
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09211.ppm,9,9,1,0.96024489402771
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09212.ppm,35,35,1,0.9497087001800537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09213.ppm,23,23,1,0.9373788237571716
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09214.ppm,2,2,1,0.9534902572631836
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09215.ppm,5,5,1,0.9567634463310242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09216.ppm,24,24,1,0.9636473655700684
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09217.ppm,37,37,1,0.9426432847976685
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09218.ppm,5,5,1,0.956771731376648
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09219.ppm,12,12,1,0.9601733088493347
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09220.ppm,38,38,1,0.9556782245635986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09221.ppm,9,9,1,0.9562095999717712
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09222.ppm,21,21,1,0.9740040302276611
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09223.ppm,13,13,1,0.9534099698066711
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09224.ppm,35,35,1,0.9460675716400146
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09225.ppm,25,25,1,0.9509769082069397
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09226.ppm,10,10,1,0.9617726802825928
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09227.ppm,17,17,1,0.9570949673652649
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09228.ppm,9,9,1,0.9609342217445374
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09229.ppm,10,10,1,0.9620758891105652
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09230.ppm,15,15,1,0.8571392893791199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09231.ppm,36,36,1,0.9632963538169861
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09232.ppm,12,12,1,0.9612294435501099
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09233.ppm,42,42,1,0.9541389346122742
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09234.ppm,1,1,1,0.9493105411529541
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09235.ppm,4,4,1,0.9488955736160278
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09236.ppm,7,7,1,0.9611682295799255
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09237.ppm,2,2,1,0.958051860332489
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09238.ppm,2,2,1,0.9542165994644165
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09239.ppm,22,27,0,0.3282991051673889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09240.ppm,10,10,1,0.9563329219818115
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09241.ppm,4,4,1,0.9520744681358337
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09242.ppm,18,18,1,0.9623739123344421
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09243.ppm,7,7,1,0.9077438712120056
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09244.ppm,2,2,1,0.9575368762016296
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09245.ppm,29,29,1,0.9723988771438599
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09246.ppm,30,30,1,0.9351260662078857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09247.ppm,18,18,1,0.955600380897522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09248.ppm,39,39,1,0.9638990163803101
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09249.ppm,31,31,1,0.964247465133667
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09250.ppm,13,13,1,0.9534118175506592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09251.ppm,8,8,1,0.9422734379768372
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09252.ppm,5,5,1,0.95456463098526
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09253.ppm,18,18,1,0.9641633629798889
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09254.ppm,18,18,1,0.9017306566238403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09255.ppm,18,18,1,0.9389087557792664
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09256.ppm,23,23,1,0.953562319278717
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09257.ppm,12,12,1,0.9582776427268982
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09258.ppm,3,3,1,0.947431206703186
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09259.ppm,35,35,1,0.9506519436836243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09260.ppm,5,5,1,0.9579082131385803
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09261.ppm,25,25,1,0.9533314108848572
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09262.ppm,8,8,1,0.9403709173202515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09263.ppm,4,4,1,0.9508252143859863
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09264.ppm,14,14,1,0.9399721026420593
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09265.ppm,7,7,1,0.9566333889961243
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09266.ppm,2,2,1,0.9591044783592224
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09267.ppm,21,21,1,0.9717254042625427
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09268.ppm,8,8,1,0.9461029767990112
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09269.ppm,9,9,1,0.955868124961853
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09270.ppm,21,21,1,0.9808577299118042
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09271.ppm,1,1,1,0.947197437286377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09272.ppm,2,2,1,0.9587440490722656
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09273.ppm,2,2,1,0.956695020198822
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09274.ppm,40,40,1,0.9460394978523254
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09275.ppm,18,18,1,0.949326753616333
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09276.ppm,13,13,1,0.9511775374412537
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09277.ppm,18,18,1,0.9532737731933594
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09278.ppm,7,7,1,0.9549148678779602
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09279.ppm,11,11,1,0.9645118117332458
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09280.ppm,10,10,1,0.9559606313705444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09281.ppm,15,15,1,0.9608510136604309
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09282.ppm,10,10,1,0.9546432495117188
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09283.ppm,12,12,1,0.9626134037971497
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09284.ppm,2,2,1,0.958774209022522
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09285.ppm,35,35,1,0.9419529438018799
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09286.ppm,13,13,1,0.9552969932556152
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09287.ppm,38,38,1,0.9578472971916199
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09288.ppm,22,22,1,0.9509801268577576
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09289.ppm,28,28,1,0.9506216049194336
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09290.ppm,8,8,1,0.9470046758651733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09291.ppm,11,11,1,0.9536794424057007
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09292.ppm,10,10,1,0.9540919065475464
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09293.ppm,13,13,1,0.9544957876205444
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09294.ppm,4,4,1,0.9587245583534241
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09295.ppm,6,6,1,0.9507260918617249
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09296.ppm,25,25,1,0.9514586925506592
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09297.ppm,1,1,1,0.95060133934021
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09298.ppm,18,18,1,0.9528116583824158
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09299.ppm,18,18,1,0.9547671675682068
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09300.ppm,25,25,1,0.954378604888916
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09301.ppm,8,8,1,0.9404125809669495
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09302.ppm,34,34,1,0.9593539237976074
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09303.ppm,18,18,1,0.9424419403076172
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09304.ppm,13,13,1,0.9544952511787415
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09305.ppm,11,11,1,0.948611855506897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09306.ppm,5,5,1,0.949855625629425
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09307.ppm,31,31,1,0.963220477104187
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09308.ppm,11,11,1,0.9443399906158447
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09309.ppm,28,28,1,0.9386563897132874
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09310.ppm,37,37,1,0.9538068175315857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09311.ppm,4,4,1,0.9582118391990662
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09312.ppm,8,8,1,0.9477716088294983
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09313.ppm,12,12,1,0.9577398896217346
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09314.ppm,5,5,1,0.9673309326171875
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09315.ppm,2,2,1,0.9587483406066895
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09316.ppm,14,14,1,0.9492958188056946
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09317.ppm,13,13,1,0.9534316062927246
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09318.ppm,17,17,1,0.958256721496582
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09319.ppm,8,8,1,0.941693127155304
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09320.ppm,1,1,1,0.9450504779815674
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09321.ppm,3,3,1,0.9496887922286987
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09322.ppm,18,18,1,0.9556792974472046
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09323.ppm,4,4,1,0.9517748951911926
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09324.ppm,3,3,1,0.9495159387588501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09325.ppm,8,8,1,0.9418782591819763
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09326.ppm,28,28,1,0.952561616897583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09327.ppm,1,1,1,0.9511581659317017
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09328.ppm,36,36,1,0.9652260541915894
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09329.ppm,34,34,1,0.961569607257843
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09330.ppm,25,25,1,0.6943934559822083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09331.ppm,7,7,1,0.9566104412078857
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09332.ppm,2,2,1,0.9578831195831299
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09333.ppm,9,9,1,0.958379328250885
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09334.ppm,2,2,1,0.9644750952720642
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09335.ppm,30,30,1,0.9435006976127625
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09336.ppm,2,2,1,0.9592847228050232
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09337.ppm,13,13,1,0.9518783688545227
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09338.ppm,7,7,1,0.9570508599281311
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09339.ppm,23,23,1,0.9502977728843689
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09340.ppm,38,38,1,0.9560626149177551
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09341.ppm,2,2,1,0.9600423574447632
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09342.ppm,17,17,1,0.9614373445510864
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09343.ppm,1,1,1,0.9512999653816223
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09344.ppm,14,14,1,0.9402810335159302
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09345.ppm,36,36,1,0.9698988795280457
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09346.ppm,13,13,1,0.9520773887634277
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09347.ppm,3,3,1,0.9566511511802673
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09348.ppm,1,1,1,0.962775468826294
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09349.ppm,38,38,1,0.9536201357841492
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09350.ppm,42,42,1,0.8369047045707703
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09351.ppm,38,38,1,0.9546796679496765
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09352.ppm,3,3,1,0.9539521932601929
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09353.ppm,11,11,1,0.9496210813522339
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09354.ppm,15,15,1,0.9520896673202515
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09355.ppm,35,35,1,0.9463834762573242
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09356.ppm,16,16,1,0.9676675200462341
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09357.ppm,12,12,1,0.9601448774337769
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09358.ppm,13,13,1,0.9516145586967468
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09359.ppm,25,25,1,0.9494500756263733
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09360.ppm,14,14,1,0.9365719556808472
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09361.ppm,1,1,1,0.9506543278694153
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09362.ppm,2,2,1,0.9577555060386658
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09363.ppm,1,1,1,0.9548835158348083
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09364.ppm,33,33,1,0.8395544290542603
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09365.ppm,1,1,1,0.952265739440918
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09366.ppm,8,8,1,0.9429524540901184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09367.ppm,4,4,1,0.9557737112045288
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09368.ppm,35,35,1,0.9416611194610596
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09369.ppm,6,6,1,0.942768931388855
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09370.ppm,6,6,1,0.9377517104148865
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09371.ppm,18,18,1,0.9496371150016785
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09372.ppm,33,33,1,0.9686428904533386
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09373.ppm,38,38,1,0.953681468963623
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09374.ppm,10,10,1,0.9474714398384094
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09375.ppm,14,14,1,0.9397357106208801
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09376.ppm,4,4,1,0.9551677703857422
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09377.ppm,12,12,1,0.9561497569084167
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09378.ppm,9,9,1,0.9588322043418884
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09379.ppm,33,33,1,0.9673600792884827
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09380.ppm,34,34,1,0.9590219259262085
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09381.ppm,35,35,1,0.9444079399108887
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09382.ppm,28,28,1,0.9445558190345764
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09383.ppm,18,18,1,0.8129028677940369
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09384.ppm,14,14,1,0.9582006931304932
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09385.ppm,13,13,1,0.9507250189781189
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09386.ppm,34,34,1,0.9587246775627136
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09387.ppm,13,13,1,0.9534981846809387
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09388.ppm,11,11,1,0.9563659429550171
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09389.ppm,20,20,1,0.9561447501182556
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09390.ppm,8,8,1,0.9410519003868103
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09391.ppm,5,5,1,0.9535788297653198
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09392.ppm,2,2,1,0.9577847123146057
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09393.ppm,8,8,1,0.938762903213501
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09394.ppm,5,5,1,0.9550007581710815
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09395.ppm,12,12,1,0.961449146270752
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09396.ppm,7,7,1,0.9573236703872681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09397.ppm,33,33,1,0.9631397128105164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09398.ppm,2,2,1,0.9614911079406738
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09399.ppm,10,10,1,0.9469290971755981
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09400.ppm,36,36,1,0.965945839881897
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09401.ppm,26,26,1,0.9560319781303406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09402.ppm,28,28,1,0.9413720965385437
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09403.ppm,13,13,1,0.9536150097846985
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09404.ppm,31,31,1,0.9685551524162292
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09405.ppm,38,38,1,0.9560097455978394
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09406.ppm,2,2,1,0.9603202939033508
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09407.ppm,22,22,1,0.9578039646148682
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09408.ppm,29,29,1,0.9705524444580078
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09409.ppm,25,25,1,0.9498719573020935
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09410.ppm,6,6,1,0.9428720474243164
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09411.ppm,30,30,1,0.8723711967468262
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09412.ppm,11,11,1,0.9587135314941406
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09413.ppm,18,18,1,0.9316207766532898
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09414.ppm,10,10,1,0.9553837776184082
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09415.ppm,6,6,1,0.9591797590255737
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09416.ppm,38,38,1,0.9598528146743774
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09417.ppm,22,22,1,0.9602178335189819
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09418.ppm,27,27,1,0.9557831883430481
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09419.ppm,10,10,1,0.9534294605255127
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09420.ppm,1,1,1,0.9510728716850281
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09421.ppm,23,23,1,0.9503106474876404
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09422.ppm,38,38,1,0.9561236500740051
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09423.ppm,7,7,1,0.9567093253135681
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09424.ppm,8,8,1,0.9476504325866699
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09425.ppm,13,13,1,0.9558002948760986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09426.ppm,5,5,1,0.9520841836929321
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09427.ppm,10,10,1,0.961968183517456
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09428.ppm,34,34,1,0.9577875733375549
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09429.ppm,5,5,1,0.953597366809845
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09430.ppm,12,12,1,0.9565442204475403
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09431.ppm,10,10,1,0.9514492154121399
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09432.ppm,2,2,1,0.9557738304138184
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09433.ppm,31,31,1,0.9634080529212952
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09434.ppm,23,30,0,0.5692688226699829
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09435.ppm,2,2,1,0.956521213054657
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09436.ppm,9,9,1,0.9590973854064941
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09437.ppm,35,35,1,0.9480394124984741
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09438.ppm,1,1,1,0.9559526443481445
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09439.ppm,4,4,1,0.9537001252174377
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09440.ppm,5,5,1,0.9560062885284424
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09441.ppm,17,17,1,0.9519823789596558
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09442.ppm,38,38,1,0.9550718665122986
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09443.ppm,24,24,1,0.963391900062561
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09444.ppm,3,3,1,0.9539679884910583
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09445.ppm,10,10,1,0.9479847550392151
/content/gtsrb_repo/data/GTSRB/Final_Test/Images/09446.ppm,2,2,1,0.9533233642578125
